x (mm)	y (mm)	z (mm)	px (MeV/c)	py (MeV/c)	pz (MeV/c)	E (MeV)
-0.17095000000000002	-0.009822200000000001	652.867	-0.0030694999999999997	-0.0049518	10.882774999999999	10.383767942901976
-0.29271	-0.16404000000000002	652.758	-0.0051811	-0.0014899	10.882773	10.38376572120895
0.10819000000000001	-0.09338199999999999	652.766	0.0014065999999999998	-0.000056451999999999994	10.882774	10.383765477222871
0.0011081	0.10452	652.812	-0.0014652	0.0012624000000000001	10.882771	10.383762561240173
-0.087274	0.7275699999999999	653.039	-0.0054281	0.017686999999999998	10.882753	10.383760118521986
0.13717	-0.097118	652.794	0.0054302	0.00079315	10.882767	10.383759776118831
-0.31618999999999997	-0.19294	652.927	-0.006309199999999999	-0.0072212	10.882764	10.383759617280163
-0.64362	0.37671	653.075	-0.017065999999999998	0.007598399999999999	10.882752	10.38375942664319
-0.30263	0.051051000000000006	652.843	-0.0076723	-0.0019053	10.882764	10.38375826537409
0.11434000000000001	0.079888	652.901	0.0011875	0.0057931	10.882765	10.383758001088134
0.13655	0.0096407	652.965	0.0019741999999999997	0.0013319	10.882765	10.38375665646234
-0.14603000000000002	0.24841000000000002	652.827	-0.0038971999999999995	0.0071121	10.882762	10.383756417913162
-0.27491	-0.13228	652.778	-0.0053196	-0.0064378	10.88276	10.383754602463101
-0.25691	0.042574999999999995	652.931	-0.0081332	-0.0022040999999999996	10.882759	10.383753661554538
0.040098999999999996	-0.48125	652.745	0.0032522	-0.0074321	10.882757999999999	10.383752424279892
-0.47805	0.055777	653.033	-0.012289999999999999	-0.0018605	10.882753	10.383751500215167
0.083508	-0.25948	652.836	0.0059781999999999995	-0.004739999999999999	10.882754	10.383748079595756
-0.3174	-0.35542	652.77	-0.0054361999999999995	-0.010029999999999999	10.882748999999999	10.383746386999197
0.20900000000000002	0.25379999999999997	653.025	0.0032757	0.0052541	10.882753	10.383746168757051
-0.18092	0.15863	652.748	-0.0067698	0.0020252	10.882752	10.383745702034089
-0.28943	0.1829	652.944	-0.0097896	0.0011004	10.882746	10.38374187094469
-0.63599	0.0474	652.726	-0.013857	0.00030951	10.88274	10.3837402404414
0.22157000000000002	0.11613	652.828	0.0043571	0.0063236	10.882746	10.383740123545893
-0.21969	0.84565	652.761	-0.0037849999999999997	0.012353999999999999	10.882741	10.383740084438422
0.057645999999999996	0.19421	652.88	0.0028656999999999997	0.005774399999999999	10.882745	10.383738325347721
0.1929	-0.34408000000000005	652.803	0.0074281	-0.0071836	10.882742	10.383738322061076
-0.34136000000000005	-0.31766	652.823	-0.0043451	-0.009192299999999999	10.882742	10.383738165907458
-0.12102	0.27389	653.006	-0.0052588	0.0069601	10.882742	10.383736913912795
-0.62596	-0.28802	652.738	-0.008071199999999999	-0.0053643	10.882741	10.38373673293234
0.29756	0.3514	652.852	0.0020074	0.0091504	10.882741	10.38373645020363
-0.09738000000000001	0.20526	652.815	-0.0069981999999999996	0.0046746	10.882738999999999	10.383733675296668
0.068092	-0.11207	653.015	0.0034519999999999998	-0.0016464000000000001	10.88274	10.383732094979088
0.48580999999999996	0.28808	653.064	0.013411999999999999	0.0098037	10.882723	10.383727108827769
-0.12705	-0.17432999999999998	652.8	-0.0006158899999999999	-0.004733899999999999	10.882733	10.383725477277308
-0.022074	0.13944	652.925	-0.0051568	0.0046224	10.882729	10.383722636828326
0.070921	-0.077634	652.813	0.001486	-0.0019992	10.882729999999999	10.383721719470639
0.06441200000000001	-0.1034	652.984	0.0041432	-0.0026092	10.882729	10.383721536059566
-0.16915	0.1301	652.989	-0.0053862	0.0034871999999999998	10.882728	10.383721326427128
0.065862	0.6344700000000001	652.767	0.0007980099999999999	0.013059999999999999	10.882721	10.383720301644582
-0.7562899999999999	0.22139	652.754	-0.01423	0.0017852	10.882719	10.38371988623869
-0.1204	0.072731	653.021	0.0024841	0.0005540399999999999	10.882724	10.383715738590206
0.30218	-0.42774	653.031	0.008169	-0.009866	10.882715	10.383713981033845
-0.36263	0.095813	652.872	-0.008355399999999999	-0.00095732	10.882717999999999	10.383712693939403
-0.14914	-0.32462	653.004	-0.0022895	-0.008447399999999999	10.882716	10.383710965593302
-0.089586	0.15126	652.886	-0.0052219	0.0030446999999999996	10.882717	10.38371012589646
0.21956	0.6181099999999999	652.765	0.0024062	0.012156	10.882710999999999	10.383709502985305
0.10497000000000001	0.39929000000000003	652.901	0.0008381799999999999	0.0093186	10.882705999999999	10.383701478611227
0.45443	0.5167499999999999	653.056	0.0074043	0.009476299999999998	10.882703	10.383701101769354
0.76562	-0.28103	652.763	0.011967	-0.0044745	10.882702	10.383700956786656
0.0072042	0.49067999999999995	652.778	-0.00069475	0.01017	10.882703	10.383699233322039
-0.23042	-0.21139	653.009	-0.0050351	-0.0074677	10.882700999999999	10.383696189473623
-0.21571	0.22208	652.852	-0.0066952999999999995	0.0039489	10.882698	10.383692242867799
0.37236	-0.0096168	652.872	0.0085826	0.00026383999999999994	10.882697	10.383691854806587
0.036560999999999996	0.032796000000000006	652.963	-0.000083765	0.0015129	10.8827	10.383691573084024
0.053393	-0.0087554	652.965	-0.00015294999999999998	-0.0014617	10.882698	10.383689569047181
0.51034	-0.020645	652.776	0.01098	-0.00035308	10.88269	10.383687017436571
0.012655	0.39156	652.812	-0.0031114999999999997	0.0092506	10.882691	10.38368684925128
-0.25961	-0.030437	652.816	-0.0081464	-0.0014830999999999998	10.882691	10.383685624268013
-0.29663999999999996	0.59782	652.766	-0.006078999999999999	0.011056999999999999	10.882681999999999	10.383680794375593
-0.14690999999999999	0.48174999999999996	653.019	-0.0037706999999999997	0.010607	10.882681999999999	10.383679303516496
0.07075200000000001	-0.79235	652.762	0.0022253	-0.012702	10.882679	10.383678122667133
-0.083621	-0.03274	652.977	-0.0005880499999999999	-0.0033268	10.882684	10.383676009132595
0.0074676000000000005	0.4545	652.749	-0.00046079	0.0082703	10.882679999999999	10.383674638524038
-0.5257900000000001	-0.40654999999999997	652.763	-0.0087261	-0.009057299999999999	10.882672	10.383670758026131
-0.51908	-0.5367500000000001	653.032	-0.0081642	-0.011079	10.88267	10.383670192988985
-0.34096000000000004	-0.17142000000000002	652.877	-0.0054666	-0.0065377	10.882674	10.383668829395871
0.40774000000000005	0.39892	652.769	0.0077959	0.009226700000000001	10.88267	10.38366819704233
-0.59575	-0.37970000000000004	653.019	-0.0089635	-0.0078772	10.88267	10.383668035796575
-0.15064	-0.006462	652.882	-0.0020029	-0.0052895	10.882674999999999	10.383667963400214
0.016176	-0.061234000000000004	652.869	0.003362	0.00325	10.882672	10.383664502031074
-0.1429	0.14784	652.759	-0.0042716	0.0011902999999999998	10.88267	10.383662403166252
-0.10757	-0.28672000000000003	652.86	-0.0025181999999999995	-0.00729	10.882666	10.383660235164117
0.85506	0.29456000000000004	652.749	0.014067999999999999	0.0066967	10.882657	10.383659656030643
-0.11313	-0.012116	652.937	-0.0043397999999999996	-0.005992	10.882664	10.383658019483603
-0.40488999999999997	0.24341000000000002	653.053	-0.010104	0.0025806999999999996	10.88266	10.383656502758573
0.028584	0.07624399999999999	653.008	0.0007639799999999999	0.0024553	10.882662	10.383653812998054
-0.19647	0.28601	652.789	-0.004597899999999999	0.006697	10.882655999999999	10.383650544716339
-0.35013	0.17644	652.861	-0.008504799999999998	0.0013038	10.882655	10.383649914852692
-0.031431	0.45671	652.773	-0.0031909	0.0095555	10.882653	10.383649177210241
0.15641	0.07530200000000001	652.808	0.0014585	0.002405	10.882655999999999	10.383647879221993
0.022111	0.05238	652.925	-0.004866	0.004078	10.882653999999999	10.38364736824501
-0.22180999999999998	-0.019334	652.874	-0.0059077999999999995	-0.0027735999999999998	10.88265	10.383643477604098
-0.63832	-0.36702	653.038	-0.012853	-0.0071386999999999996	10.882641999999999	10.38364345205727
-0.28171	0.35318	653.027	-0.0084252	0.0082505	10.882641999999999	10.383639913349386
0.5694600000000001	0.146	652.794	0.011967	0.0031029	10.882641	10.383639546978774
0.27949	0.4814	652.773	0.0061668999999999995	0.0094706	10.882641	10.383638394386203
-0.040731	-0.73983	652.764	-0.000048804	-0.012665	10.882639	10.3836378964865
-0.03154	-0.056845	652.885	0.0044332	0.0017937	10.882643999999999	10.383636578977157
-0.69242	0.1679	652.76	-0.013479999999999999	0.0013737999999999999	10.882636	10.38363596421883
-0.1509	0.30878999999999995	653.038	-0.0037218999999999998	0.007574899999999999	10.882639	10.383633803969454
0.066344	0.32189	652.955	-0.0022914999999999997	0.0099132	10.882636	10.383632289234116
-0.09822600000000001	0.16938	652.999	-0.0049125	0.0051808	10.882634999999999	10.383628878634775
0.037701	-0.5302399999999999	653.037	0.0035423	-0.016699	10.882622999999999	10.383627926241
0.27262000000000003	-0.38546	652.776	0.0061378	-0.0084142	10.882627	10.383623526266575
0.60594	0.118	652.769	0.013517	0.0057934	10.88262	10.383621481436146
-0.17867999999999998	-0.33621999999999996	652.857	0.00071202	-0.0083071	10.882624999999999	10.383619740592213
-0.14453	0.28601	652.877	-0.0054511	0.0056324999999999995	10.882622	10.38361637328355
-0.13467	-0.75972	652.723	0.00035461	-0.013861	10.882614	10.383614385679175
-0.095811	0.081594	652.987	-0.0047374999999999995	0.0025137	10.882621	10.383613874700483
0.40077999999999997	0.09643	652.747	0.0079989	0.0027662	10.882615999999999	10.38361084776756
0.020339999999999997	0.075325	652.968	0.001578	0.0016684	10.882617	10.383608801095255
0.6005	-0.37092	653.031	0.011878999999999999	-0.0065421	10.882608	10.383608009375388
0.17866	-0.058025	652.838	0.0060574999999999995	0.002032	10.882613	10.38360643697903
0.2439	-0.18744	653.029	0.005817899999999999	-0.0035181999999999995	10.882612	10.38360568606316
-0.243	-0.065038	653.019	-0.006610399999999999	-0.0064435	10.882605	10.383600483205363
-0.88982	-0.13833	652.736	-0.018118	-0.0044599999999999996	10.882591999999999	10.383599564855018
0.1883	-0.087548	652.899	0.006396499999999999	0.001464	10.8826	10.383593553916857
0.21839999999999998	0.26709	652.975	0.0030871999999999996	0.011106999999999999	10.882593	10.383590684667059
-0.34897	0.5128199999999999	653.022	-0.006766899999999999	0.010241	10.882591999999999	10.38359050143752
0.17584999999999998	-0.29329999999999995	652.811	0.007104899999999999	-0.005738999999999999	10.882595	10.383590411588765
0.089752	-0.25355	652.847	0.0036886999999999996	-0.0062682	10.882595	10.383589010944508
0.076882	0.60653	652.767	0.0010172999999999998	0.012388999999999999	10.882589	10.383587681581503
0.019703000000000002	-0.045927	652.974	0.0025193	-0.0020044999999999998	10.882595	10.383587058968436
-0.16207	-0.027764999999999998	652.972	-0.0016422	-0.0021774999999999997	10.882591999999999	10.383583927957472
-0.42392	0.214	652.844	-0.0090241	0.0035374	10.882587	10.383582903749211
0.36747	0.12345999999999999	652.922	0.005384399999999999	0.0078319	10.882587	10.383582737741984
-0.24356	-0.083411	652.999	-0.006174	-0.0039927	10.882587	10.38358107313037
0.020846999999999997	0.26291	652.92	-0.00054879	0.007970399999999999	10.882586	10.383580522551275
0.048658	-0.21144	653.02	0.0030204	-0.0031899999999999997	10.882588	10.383580476694414
0.19081	-0.14887999999999998	652.757	0.0036933	-0.004017199999999999	10.882587	10.383579958742768
-0.017949	-0.06156300000000001	653.015	0.0024938	-0.0016869	10.882587	10.383579008100629
-0.12902	0.08878	652.977	0.000058930999999999995	-0.0013387999999999998	10.882587	10.383578674502948
0.11866	0.4679	653.026	0.0025285999999999998	0.011719	10.882579999999999	10.383578196134305
0.19534	0.45079	652.776	0.0046216	0.0093122	10.882579	10.383575560984328
0.040735	-0.08557400000000001	652.81	0.0015505	-0.00077919	10.882582	10.383573735782782
-0.15861999999999998	-0.0048093	652.846	-0.0057948	0.0012291	10.882579999999999	10.383573210240474
-0.58115	0.20854	652.755	-0.013696	0.0021436	10.882570999999999	10.383571429476692
-0.015253	0.5011	653.038	-0.0013027999999999998	0.016929	10.882565999999999	10.383570846030397
-0.12638999999999997	0.38796	652.779	-0.0033546999999999995	0.0092654	10.882572999999999	10.383569063917356
0.063943	0.22345	652.882	0.0010027	0.0066475	10.882575	10.383568679473942
0.20943	0.032423	652.909	0.0038818999999999998	0.005806199999999999	10.882574	10.383567845172491
0.064583	0.049652	652.953	0.0019668	0.0081613	10.882570999999999	10.383565844109668
-0.31125	0.63615	653.016	-0.0062406	0.0098715	10.882565	10.383562875916565
-0.32709	-0.20106000000000002	653.025	-0.0065597	-0.0083503	10.882565	10.383561791227342
0.10388	-0.065817	652.793	0.0033703	0.0023772	10.882567	10.383559394760185
-0.31245	-0.034543	652.931	-0.008871200000000001	-0.0014099	10.882564	10.383559320439252
0.1061	0.056280000000000004	652.811	0.0051747	0.0057084	10.88256	10.38355434625054
0.26193	-0.32376	652.782	0.0066116000000000005	-0.0058958	10.882558999999999	10.383554224411789
0.41291	-0.2973	652.801	0.010400999999999999	-0.0043719	10.882556	10.383553468311613
-0.516	-0.21711000000000003	652.774	-0.010036	-0.004086	10.882556	10.383553014983267
0.25586000000000003	0.10847	652.928	0.0065372	0.0052672	10.882556	10.383550860772747
0.012232000000000002	0.057401999999999995	653.005	0.00008455299999999999	0.0012910999999999999	10.882558	10.383549700831992
0.099484	-0.28297	652.952	0.0050886	-0.0081083	10.882551	10.383546837405392
0.27283	0.20165999999999998	652.79	0.006377699999999999	0.0033763	10.882548	10.383542024940418
0.25851	-0.15721	652.866	0.005769399999999999	-0.0048466	10.882546	10.383540242894604
0.63585	0.1584	652.739	0.008914799999999999	0.002176	10.882541999999999	10.383537506329464
-0.010732	-0.26123	652.898	0.0026433	-0.0066457999999999995	10.882541999999999	10.383535989287184
-0.5340199999999999	0.0070426	653.024	-0.011615	-0.0014754	10.882537	10.383534938574208
0.11836999999999999	0.21095	652.99	0.0017855	0.0059034	10.882539999999999	10.383533389556135
0.18522	-0.61972	652.766	0.0033791	-0.011942999999999999	10.882534	10.383532720641673
0.68225	-0.29708	652.758	0.012693	-0.0035463	10.882532999999999	10.383532622879777
-0.62361	0.06728600000000001	652.765	-0.012688999999999999	0.0011639	10.882531	10.383530105412987
-0.10495	0.10909	652.876	-0.0029776	0.004662899999999999	10.882537	10.383530051888965
-0.18309	0.14339	653.027	-0.0047455	0.0040706	10.882536	10.38352944221337
0.18681	-0.31179	652.783	0.0044867	-0.0073893	10.882534	10.383529080221411
0.08553999999999999	0.40439	652.785	-0.001006	0.011812	10.882529	10.383527105736137
-0.38333	0.07725	653.018	-0.01018	0.00022213999999999998	10.882526	10.383522417656073
0.31179	0.14886000000000002	652.918	0.0079694	0.0039124	10.882527	10.383522275452345
-0.24015	-0.39811	652.996	-0.0023851	-0.013569999999999999	10.882520999999999	10.383521377069732
0.014851999999999999	0.001427	653.019	0.0018392	0.0029319	10.882529	10.38352120567587
0.15553	-0.08282099999999999	652.927	0.0066725	0.0028091999999999995	10.882525	10.383519065836149
0.12108999999999999	0.15881	652.824	0.0022793	0.0066698999999999994	10.88252	10.383513945998013
-0.38691000000000003	0.34711	652.77	-0.0094096	0.0066485	10.882513999999999	10.383511764631148
0.19708	-0.23071	652.939	0.0061405	-0.0066591	10.882515999999999	10.383511435854958
0.020695	0.11361	652.846	-0.0039940999999999996	0.0033584	10.882513999999999	10.383506922217144
0.13172999999999999	-0.24551	652.915	0.0048763999999999995	-0.006299	10.882512	10.383506586953681
-0.1544	0.19877999999999998	653.034	-0.0061781	0.001741	10.882513	10.383506564389446
-0.50188	0.11674	653.078	-0.014114	0.00020994999999999998	10.882503999999999	10.383504827914045
-0.16312	0.32189	653.023	-0.007653999999999999	0.0068306	10.882506	10.383502511229915
0.058717	-0.16474	652.999	0.0020007	-0.0067326	10.882503999999999	10.383497947452936
-0.10411000000000001	-0.010639	653.024	-0.0087309	0.0005198099999999999	10.8825	10.38349519872988
0.28991	-0.079399	652.862	0.0068678	0.0027698	10.8825	10.383494204633731
-0.45962	0.24581	653.048	-0.0091375	0.0020978	10.882494999999999	10.383490727244565
-0.1884	0.13215	652.86	-0.0062391	0.0016040999999999998	10.882489999999999	10.38348360345328
0.10948000000000001	-0.13655	653.018	0.0034514999999999997	-0.0007772	10.882491	10.383483272201538
0.36644	0.03105	652.82	0.0080336	0.004012699999999999	10.882486	10.383481404224264
0.26456999999999997	0.41573	653.07	0.0032684999999999997	0.012209999999999999	10.882479	10.383478043436881
0.28075	0.23945	652.828	0.006388	0.0059858	10.882482	10.38347722485861
-0.41379	-0.35313	652.763	-0.007666999999999999	-0.0097039	10.882475999999999	10.383474733800993
-0.048201	0.31363	652.812	-0.00024568	0.008664999999999999	10.882477999999999	10.383473160706412
0.20776	0.12168	652.907	0.0054521000000000005	0.0047803	10.882479	10.383473123946294
0.39733	-0.15845	653.042	0.0087017	-0.0021828	10.882477	10.383472406959909
-0.11756000000000001	-0.12958	653.	-0.0052529	-0.0046296	10.882477999999999	10.383471962097142
0.011656	-0.033092	652.837	0.0044298	0.002552	10.882479	10.383471910448671
0.32203	-0.49909	653.03	0.0075128	-0.010353	10.882470999999999	10.383470229382077
-0.29663999999999996	-0.17539000000000002	652.886	-0.0075025	-0.0032385	10.882473	10.383467782199867
-0.57582	0.32476	652.733	-0.0088021	0.0016599	10.882468	10.383463405304575
0.58961	-0.74093	653.045	0.013684	-0.014525999999999999	10.882453	10.383463017515105
-0.22039	0.25922	652.816	-0.0068931999999999995	0.0054594	10.882467	10.383462272806554
0.28444	0.068071	652.807	0.0083468	0.0026381	10.882463	10.383458245422952
0.036303	1.019	652.728	-0.00021277999999999998	0.020152	10.882446	10.383456387426802
-0.0039131	0.44516	652.843	-0.0056056000000000005	0.006966699999999999	10.882458999999999	10.383454402611745
-0.17797000000000002	0.6285900000000001	653.045	-0.0063841	0.013122	10.882449999999999	10.38345151590276
-0.33857	0.61426	653.025	-0.0075131	0.0099217	10.882451999999999	10.383450849186671
-0.8543700000000001	-0.27166	652.756	-0.01183	-0.0052008	10.882449999999999	10.38344940719609
-0.47001	-0.44205	652.754	-0.010362	-0.011994999999999999	10.882446	10.383449278427037
0.036109999999999996	0.0092804	652.969	0.0008337899999999999	-0.0014227999999999999	10.882454	10.383445863278627
0.24709	0.06300900000000001	652.786	0.0044483	0.0044748999999999995	10.882451999999999	10.383445567840221
-0.14507	0.2791	652.928	-0.0076606999999999995	0.0041582	10.882449	10.383444230926903
-0.029145	0.10155	652.763	-0.0015624	0.0009235	10.882451999999999	10.383443891841061
0.49555	-0.23129	652.767	0.011032	-0.0026291999999999995	10.882446	10.383443650175769
-0.31594	0.12226000000000001	652.89	-0.0079337	0.0012285999999999998	10.882448	10.383442703138979
-0.43604	-0.43445	652.78	-0.006573399999999999	-0.011725	10.882439999999999	10.383440046419434
-0.16542	0.68333	653.024	-0.0044393	0.011578	10.882439999999999	10.383438810571235
0.5674	0.064459	652.789	0.011500999999999999	0.0048771000000000005	10.882439	10.383437917306098
-0.64463	-0.20498	653.035	-0.013011	-0.0047108	10.882435	10.383435547250167
-0.051099	-0.29525	653.006	0.00048998	-0.0083707	10.882437999999999	10.38343298289282
0.18484	0.32713000000000003	652.78	0.0038835999999999996	0.0084245	10.882437	10.383432706649652
-0.11478	0.46930000000000005	653.028	-0.0048383	0.010763	10.882434	10.383432151418914
-0.17167	-0.18875	653.02	-0.0017214	-0.008836499999999999	10.882435	10.383430479027801
-0.039993	0.056781	652.982	0.0017912	0.0030318	10.882436	10.383428327383449
0.54988	-0.44095	652.762	0.010251999999999999	-0.0078623	10.882425999999999	10.383425430050242
-0.32022	0.66881	653.034	-0.0069462	0.011956999999999999	10.882422	10.383422549718064
-0.148	-0.064314	653.024	-0.0027400999999999997	-0.0039071	10.882429	10.383421811174555
0.31589999999999996	0.098919	652.951	0.006804999999999999	0.0071741999999999995	10.882425	10.38342125787189
-0.060658000000000004	0.17379	652.872	-0.004786899999999999	0.0027984999999999998	10.882425999999999	10.38341918037216
-0.054943	0.05925	652.876	0.0029228	-0.0028023	10.882424	10.383416523962469
-0.5552699999999999	0.34179000000000004	652.762	-0.011555	0.0055563999999999995	10.882417	10.383416323955123
-0.007764000000000001	-0.071618	652.971	-0.0011289	-0.0019707	10.882422	10.38341401041459
0.18794	0.013061000000000001	653.019	0.0018802	0.0025753	10.882418999999999	10.383411243616488
0.24014	-0.15444999999999998	652.855	0.0068526	-0.001963	10.882417	10.383411111186263
0.63599	0.095803	652.734	0.0084435	0.003986	10.882415	10.383410782564907
-0.072362	-0.21043	652.793	-0.0022114	-0.0057156	10.882417	10.383410502932911
0.46323000000000003	-0.068408	652.773	0.010556	-0.00055461	10.882413	10.38340991175973
0.10953	0.10503	652.995	0.0032221	0.0052291	10.882416	10.383409511700108
-0.015102999999999998	0.37078	652.781	-0.00047580999999999996	0.0087014	10.882413999999999	10.383409267798926
-0.031918999999999996	0.15529	652.877	-0.0030048	0.004468199999999999	10.882408999999999	10.383402118659394
-0.15600999999999998	-0.20704999999999998	653.021	-0.0031855	-0.003253	10.882408999999999	10.383401739372125
0.33345	-0.16541	653.024	0.0098404	-0.004709	10.882404	10.383401255392712
-0.26919	0.051690999999999994	652.865	-0.0067953	-0.0011592	10.882406	10.383399972224867
0.31117	-0.087615	653.059	0.010384	0.0011492999999999998	10.882403	10.38339980397661
0.06995000000000001	0.26426	653.027	0.0006406	0.005958399999999999	10.882406	10.38339943952232
0.30558	0.07738199999999999	653.037	0.0061692	0.0041383	10.882404	10.3833983261995
-0.075875	0.2508	652.83	-0.0021	0.0070596	10.882403	10.38339728431481
0.22086	0.14865	652.788	0.0060209999999999994	0.0035426999999999998	10.882401999999999	10.383396035526268
0.027055000000000003	-0.2325	652.832	0.0030841999999999996	-0.006200499999999999	10.882401999999999	10.3833959967598
-0.12656	0.5456099999999999	652.737	-0.0047661000000000005	0.0076422999999999994	10.882399	10.383394522036479
0.19848000000000002	0.49644	652.754	0.0022414	0.012766	10.882394999999999	10.383394513545666
-0.65912	0.027499	653.049	-0.0095204	-0.0008914999999999999	10.882396	10.383391998625626
-0.30846999999999997	0.0070435	652.9	-0.0079286	-0.00012346999999999998	10.882394	10.383388690297656
0.18653	0.09611800000000001	652.947	0.0026255999999999996	0.0081497	10.882392	10.383387171344374
0.57443	0.28559	652.765	0.010385	0.0062082	10.882387	10.38338553080628
-0.18212	0.30856999999999996	652.938	-0.007806199999999999	0.0054851	10.882387999999999	10.383383988630161
0.42499	0.06914000000000001	652.764	0.0097878	0.0046335	10.882385	10.383382196557502
0.062358000000000004	-0.026327	653.007	0.00073573	-0.000036564	10.882387999999999	10.383379836010288
0.20247	-0.15012	652.848	0.0066078	-0.0011511	10.882380999999999	10.383374883548418
0.31642	0.17735	652.877	0.0059448999999999995	0.0055365	10.88238	10.383374848753174
-0.0027017	-0.028929	652.889	0.0026193	-0.0033438	10.882382	10.383374645739515
-0.17187	0.34835	652.884	-0.004974	0.0069675	10.882375999999999	10.383371187828052
-0.50752	0.23378	653.049	-0.009548899999999999	0.0034255999999999996	10.882373	10.383369550984668
0.091985	-0.35419	652.855	0.005285	-0.005908699999999999	10.882373999999999	10.383368710756088
0.28865	-0.0012308	652.882	0.0069543	0.0019662	10.882373999999999	10.38336822354424
-0.38195999999999997	0.31716999999999995	652.77	-0.0091568	0.0059761	10.882365	10.383362323699059
0.33376	-0.22268	652.942	0.0098205	-0.0023844	10.882363	10.383359525800396
-0.046076	-0.0073108999999999995	653.009	0.00023949	0.0011315999999999998	10.882363999999999	10.383355898923423
0.41608	-0.27206	653.024	0.010381999999999999	-0.0047561	10.882358	10.38335582917194
-0.058900999999999995	0.56965	652.755	-0.0037384999999999996	0.013283	10.882354999999999	10.383355586565601
0.5316000000000001	-0.6252099999999999	652.753	0.009945299999999999	-0.01081	10.882351	10.383352754446866
-0.28434	0.06281700000000001	652.756	-0.0043356	0.0018204	10.882356999999999	10.383349860030993
-0.22275999999999999	-0.46926999999999996	652.772	-0.0039118	-0.0099075	10.882352	10.383349058051271
-0.33649	-0.20305	652.78	-0.0062772999999999995	-0.0056754	10.882353	10.38334813640957
0.0068631000000000005	-0.96157	653.041	-0.00013853999999999998	-0.019750999999999998	10.882337999999999	10.383347770906653
-0.30729999999999996	0.13257000000000002	652.782	-0.008031199999999999	0.0018092	10.882352	10.383346961213451
-0.17655	0.18549	652.971	-0.0095586	0.0033365	10.882349999999999	10.383346557163676
-0.11914	-0.36702	653.008	-0.0027601999999999995	-0.0086798	10.882349999999999	10.383345660302322
0.32132	-0.24695	652.831	0.0087642	-0.0012244	10.882349	10.383344448114878
-0.15477000000000002	0.00090876	653.03	-0.008933499999999999	-0.0030643	10.882347	10.383342949979866
-0.33530000000000004	0.054468	652.812	-0.0086208	-0.0024354999999999997	10.882342999999999	10.383338543734672
-0.58471	0.1445	652.753	-0.015236999999999999	0.0027351999999999997	10.882335	10.383337868164022
-0.5658	-0.03826	652.738	-0.0077678	-0.0028621	10.88234	10.383335009165396
0.26187	0.28058	652.816	0.0060367	0.0068287999999999995	10.882332	10.383327685472768
0.35193	0.18179	652.79	0.007599	0.0075433	10.882329	10.383326137783452
0.22068000000000002	0.096369	652.999	0.01014	0.006938199999999999	10.882327	10.383325806543622
0.35154	-0.084722	652.75	0.0059013	0.00036472	10.882329	10.383322480474426
-0.040124	0.015595	652.977	-0.0029029999999999998	-0.00025944	10.882329	10.383321265912974
-0.47882	0.6642399999999999	652.738	-0.011608	0.012296	10.882316	10.383321013587768
0.36169	-0.11213	652.906	0.008595	0.0008150599999999999	10.882316	10.383311311328834
0.047382999999999995	-0.35756	652.78	0.00065586	-0.008672299999999999	10.882314	10.383309364043004
-0.086261	0.25903	652.871	-0.0039155	0.0057056	10.882314	10.38330809026183
0.52357	0.44126000000000004	653.096	0.013028	0.011245999999999999	10.882301	10.383306501188336
0.10203	0.71926	652.757	0.0020966999999999995	0.014053999999999999	10.882303	10.383304171483575
0.28277	0.84658	652.75	0.0034836	0.014079	10.882302	10.383303560064828
-0.135	-0.14878999999999998	653.058	-0.003897	-0.0086672	10.882306	10.383302046047964
-0.28992999999999997	-0.092619	652.781	-0.0076661	-0.0033263	10.882302	10.383297110804282
0.32235	0.4415	652.77	0.005548699999999999	0.0090496	10.882297999999999	10.383295081832747
-0.62079	-0.28912000000000004	652.75	-0.013937999999999999	-0.0085294	10.882285999999999	10.383290178355052
-0.23243	0.26009	652.828	-0.0054014	0.0063876	10.882294	10.38328912618389
-0.16343	0.15285	652.754	-0.0037276999999999996	0.003864	10.882292999999999	10.3832862386658
-0.5729799999999999	0.17603000000000002	652.764	-0.011942	0.0021473	10.882285	10.383283681333602
-0.31264	0.10540999999999999	653.006	-0.007848399999999998	0.0025641999999999996	10.882285	10.383280053294337
0.22842	0.35768	652.803	0.0018495999999999999	0.010107999999999999	10.882278	10.383274778425351
-0.58519	-0.27069000000000004	652.752	-0.013606	-0.0083406	10.88227	10.383273630105336
-0.17874	-0.09629800000000001	652.83	-0.0042899999999999995	-0.0048863	10.882278999999999	10.383272871547291
-0.024323	0.13144999999999998	652.848	-0.0012717	0.0050633	10.882278999999999	10.383272181927982
0.43458	0.23134	653.047	0.0086208	0.0041091	10.882275	10.383271121299456
-0.15992	-0.11272	652.79	-0.0034363	-0.0046194999999999995	10.882273999999999	10.383267457927818
0.53381	-0.087092	652.764	0.011623	0.000062826	10.882266999999999	10.38326514470854
-0.00135	0.090725	652.875	-0.0030946999999999997	-0.0020591999999999997	10.882272	10.383264572943958
0.091117	0.22322999999999998	652.823	-0.001357	0.007060199999999999	10.882266999999999	10.383261316537263
0.4192	-0.021074	653.022	0.010458	0.00081421	10.882263	10.383259998719799
-0.23914	-0.0009569000000000001	652.788	-0.007196999999999999	0.000023934	10.882265	10.383259323765008
0.54196	0.058936	653.036	0.012322999999999999	0.0035125	10.882259	10.38325848889673
-0.021699	0.84117	652.752	-0.0013859999999999999	0.014206	10.882257	10.383258305699972
